target,prediction
0,0.8522727272727273
1,0.043478260869565216
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
0,0.5084745762711864
1,0.775
1,0.7282913165266106
0,0.043478260869565216
1,0.8522727272727273
1,0.8522727272727273
0,0.7282913165266106
1,0.7282913165266106
0,0.8522727272727273
1,0.775
1,0.7282913165266106
0,0.5084745762711864
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.043478260869565216
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.7282913165266106
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.8522727272727273
0,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
0,0.2459016393442623
0,0.2558139534883721
1,0.8522727272727273
1,0.8522727272727273
0,0.7282913165266106
1,0.7282913165266106
1,0.5084745762711864
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.775
1,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.5084745762711864
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.5084745762711864
1,0.7282913165266106
0,0.7282913165266106
1,0.7282913165266106
0,0.8522727272727273
0,0.65
1,0.65
1,0.7282913165266106
0,0.8522727272727273
0,0.8522727272727273
0,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
0,0.7282913165266106
1,0.775
1,0.8522727272727273
1,0.8522727272727273
1,0.775
0,0.2459016393442623
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
0,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.2459016393442623
1,0.8522727272727273
1,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
0,0.2459016393442623
1,0.7282913165266106
0,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
0,0.2459016393442623
1,0.7282913165266106
1,0.5084745762711864
1,0.8522727272727273
0,0.775
0,0.8522727272727273
0,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
0,0.65
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.2558139534883721
1,0.7282913165266106
1,0.8522727272727273
1,0.7282913165266106
0,0.8522727272727273
1,0.8522727272727273
0,0.2459016393442623
0,0.8522727272727273
1,0.775
1,0.8522727272727273
1,0.8522727272727273
0,0.775
1,0.8522727272727273
0,0.7282913165266106
0,0.7282913165266106
1,0.8522727272727273
0,0.7282913165266106
1,0.7282913165266106
0,0.2459016393442623
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
0,0.8522727272727273
1,0.043478260869565216
1,0.8522727272727273
0,0.5084745762711864
0,0.8522727272727273
1,0.7282913165266106
0,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.65
1,0.7282913165266106
1,0.775
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
1,0.65
0,0.5084745762711864
0,0.2459016393442623
0,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
1,0.5084745762711864
1,0.7282913165266106
1,0.7282913165266106
1,0.2558139534883721
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
1,0.2459016393442623
0,0.5084745762711864
0,0.7282913165266106
1,0.7282913165266106
0,0.7282913165266106
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.7282913165266106
1,0.7282913165266106
0,0.5084745762711864
0,0.2459016393442623
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
0,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
0,0.8522727272727273
1,0.7282913165266106
0,0.7282913165266106
0,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
1,0.2558139534883721
1,0.8522727272727273
0,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.2459016393442623
1,0.7282913165266106
0,0.8522727272727273
1,0.7282913165266106
1,0.775
1,0.5084745762711864
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
0,0.775
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
0,0.7282913165266106
1,0.8522727272727273
0,0.8522727272727273
1,0.8522727272727273
1,0.2558139534883721
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
0,0.2459016393442623
0,0.043478260869565216
1,0.8522727272727273
1,0.8522727272727273
0,0.65
1,0.7282913165266106
1,0.2558139534883721
0,0.8522727272727273
0,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
0,0.5084745762711864
1,0.8522727272727273
0,0.8522727272727273
1,0.8522727272727273
1,0.2459016393442623
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
0,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
0,0.65
1,0.043478260869565216
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
0,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
0,0.65
1,0.7282913165266106
1,0.2459016393442623
0,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
1,0.7282913165266106
0,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
0,0.8522727272727273
1,0.7282913165266106
0,0.7282913165266106
0,0.2459016393442623
0,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.7282913165266106
1,0.8522727272727273
1,0.5084745762711864
1,0.8522727272727273
0,0.8522727272727273
1,0.7282913165266106
0,0.2459016393442623
1,0.7282913165266106
1,0.8522727272727273
1,0.775
1,0.7282913165266106
1,0.7282913165266106
1,0.7282913165266106
0,0.2558139534883721
1,0.8522727272727273
1,0.8522727272727273
0,0.65
1,0.8522727272727273
1,0.775
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.65
0,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
1,0.8522727272727273
1,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.7282913165266106
0,0.7282913165266106
0,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.2558139534883721
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
0,0.65
0,0.7282913165266106
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
1,0.5084745762711864
1,0.8522727272727273
1,0.043478260869565216
0,0.7282913165266106
0,0.7282913165266106
1,0.7282913165266106
1,0.775
1,0.8522727272727273
1,0.7282913165266106
0,0.8522727272727273
1,0.775
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
1,0.65
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.043478260869565216
0,0.8522727272727273
1,0.7282913165266106
1,0.7282913165266106
1,0.8522727272727273
1,0.7282913165266106
1,0.775
0,0.2459016393442623
1,0.8522727272727273
1,0.8522727272727273
1,0.8522727272727273
0,0.8522727272727273
