target,prediction
0,0.8558647594510377
1,0.35022089603496503
1,0.8094939100578694
1,0.8184605663351887
1,0.8200814643775685
1,0.9187742790186934
0,0.9247888330344607
0,0.593540023715887
1,0.619192536458083
1,0.7997886926215286
0,0.12876282984065113
1,0.9005665079991201
1,0.8354474197081131
0,0.7782034391063576
1,0.8156498268341958
0,0.8311500671301718
1,0.7099810673334462
1,0.7036712068522316
0,0.5353855295912214
1,0.8711909182704395
1,0.7523346516784511
1,0.6748118459789976
1,0.7969266410163975
1,0.9208888801114118
1,0.7573813768299812
1,0.8300529415370284
1,0.7246146910246287
1,0.7581030327049613
1,0.8020950587036477
0,0.14639533543315156
1,0.6965547762881679
1,0.8014361216289905
1,0.9217484607478722
1,0.8517848464339797
0,0.7368278224453858
0,0.7353445090960311
1,0.8781990702274208
1,0.7939215978822176
1,0.5867014535310686
1,0.9217484607478722
1,0.7502335634500175
1,0.6825552473983423
0,0.8180140383250417
0,0.7541899835100713
1,0.8294476806096186
1,0.9046499264901635
0,0.2917707490204824
0,0.28847135305235677
1,0.8723612839232427
1,0.7456984440748309
0,0.7670566244590532
1,0.7618174844680321
1,0.5822323138137114
1,0.8625191577458137
1,0.7810538195914569
1,0.7527661173413586
1,0.651349123183818
1,0.9233161096294539
0,0.7480094688367045
1,0.9222423598997523
1,0.9022084946199063
1,0.7975520824695675
1,0.7550777838294317
1,0.6327972889464613
1,0.7085005215187481
1,0.6051733527835006
1,0.9187742790186934
1,0.8639124056271594
1,0.8899820145308897
1,0.7865972182206558
1,0.7163869192871459
1,0.7815507458614641
1,0.7431037854665878
1,0.557369786379051
1,0.7012665625378612
0,0.7277719413117214
1,0.7309263546254379
0,0.8880359660210402
0,0.5283838819836161
1,0.49454672961184215
1,0.7635130598712077
0,0.849722972693029
0,0.7340394770687011
0,0.823130427275574
1,0.785145648585776
1,0.8170794163522933
1,0.8861303263721395
1,0.7900935826496248
0,0.7647360654926976
1,0.7178725892124392
1,0.80121774733604
1,0.8104889262343482
1,0.7773425534730756
0,0.20045257860686988
1,0.8425303370368963
