target,prediction
0,0.7838961106508529
1,0.8155783420067173
1,0.7420965199732203
1,0.8215658756385505
1,0.7539847067976798
1,0.9121486747836969
0,0.9443513766950647
0,0.4708369486249044
1,0.6173730759894903
1,0.7720940743386682
0,0.4462238101339581
1,0.904378687246894
1,0.8546350541211161
0,0.8611836681044717
1,0.8462810537687269
0,0.8265067943428042
1,0.6579631643830204
1,0.663439631544609
0,0.2927635034412397
1,0.8737104817831317
1,0.8164967933226581
1,0.6909095486159438
1,0.8746873517899153
1,0.8729057378319663
1,0.8802849462130715
1,0.9332556870405125
1,0.6947570173162726
1,0.807093390155247
1,0.786108514974156
0,0.555658822169378
1,0.6741699613176406
1,0.7594486205532495
1,0.895349866174665
1,0.8861389075252911
0,0.6929108612977676
0,0.7033319670178019
1,0.8793331009439797
1,0.7640455221504305
1,0.534101859305388
1,0.8788005282495552
1,0.7519380098929807
1,0.7484464003326513
0,0.8073855653450585
0,0.7580661081721973
1,0.9089225639439473
1,0.9205921766005964
0,0.1958930310210184
0,0.30345178128140454
1,0.8636358864741829
1,0.6978858194086823
0,0.7173921611608127
1,0.7647128002412135
1,0.6695015823998923
1,0.9149623353182097
1,0.6880740143353796
1,0.8655601514943198
1,0.5419689869346127
1,0.8619882706772326
0,0.7280244118907461
1,0.9290277926222561
1,0.9225770270678825
1,0.8936460449796313
1,0.6937214851287364
1,0.3063008254563501
1,0.6933980933780601
1,0.6012535118662858
1,0.9080848817779458
1,0.8578606618071183
1,0.9367781006644996
1,0.7924831483815247
1,0.8437644526545027
1,0.8427262869195692
1,0.7458347306951342
1,0.6182680072323733
1,0.5052488005087653
0,0.635800407415854
1,0.6313051454229903
0,0.9546902376061485
0,0.6288578752255949
1,0.44340052263714935
1,0.771305907195591
0,0.8370182226212924
0,0.711115254205018
0,0.8259348366055193
1,0.8450391349279727
1,0.644270408901428
1,0.9354578250477664
1,0.7681184657127252
0,0.8255962891058838
1,0.6554078871956022
1,0.7680600069746819
1,0.8131620858074888
1,0.8255417068043609
0,0.2476397025448795
