prediction,target
0.841501501674427,0
0.591921900850896,1
0.7788514767686326,1
0.7889283348782336,1
0.7862913627233445,1
0.886363149065753,1
0.8928797349916323,0
0.5080200482761619,0
0.65112121166875,1
0.7665073306233423,1
0.27906870141495255,0
0.8657701501341553,1
0.8160177778413619,1
0.7957838569977035,0
0.7882394403559241,1
0.8009967957706233,0
0.6755457030649065,1
0.6990382708498285,1
0.4695285913125948,0
0.8716178640491713,1
0.7250294436755294,1
0.6884530871408234,1
0.7854909446100606,1
0.879789225240486,1
0.7413091263472918,1
0.8229596176159893,1
0.6822152452011978,1
0.7222819757261636,1
0.7677169274142575,1
0.31206307917808723,0
0.6649755571096826,1
0.7549885497625772,1
0.881959436392166,1
0.8486052654915808,1
0.731062437432579,0
0.7422798039654133,0
0.8429883252234247,1
0.8258420598029111,1
0.5525933169195932,1
0.875539719183475,1
0.748130004058788,1
0.6900845723559236,1
0.8153444858148465,0
0.7609967598879502,0
0.825248457455651,1
0.8666138044680752,1
0.3253976546597437,0
0.3455419491386289,0
0.8362141334294622,1
0.7422439150765725,1
0.7487429291635044,0
0.7523514494002645,1
0.5957510288348674,1
0.8654103376276985,1
0.7444135149295797,1
0.7853157429351096,1
0.7152698643270856,1
0.8693786951908441,1
0.7374044495746155,0
0.8804208781921697,1
0.8678835632844523,1
0.8012730804491383,1
0.7199123087066855,1
0.5274312453216661,1
0.7088628566589305,1
0.5511809080077837,1
0.8859307867903808,1
0.8216487426625619,1
0.8777319873087986,1
0.8062322473873337,1
0.7448185717299523,1
0.7818806887250288,1
0.7268645132199684,1
0.5325525099208738,1
0.6808124098865559,1
0.6936003048444404,0
0.7688720117035839,1
0.8694860268771061,0
0.5269934202686128,0
0.49416348242109387,1
0.741298412676937,1
0.8358247706396132,0
0.6957500553662602,0
0.8064981723112802,0
0.7943122809401596,1
0.75988056722062,1
0.8683665051829185,1
0.7813542282115176,1
0.8008103572511737,0
0.7254791006699342,1
0.7921930699538985,1
0.7650133894702797,1
0.7562387440683426,1
0.2893534983657355,0
0.8132514010285337,1
0.7417854752581453,1
0.8942377546893042,1
0.7412254176679972,1
0.7763577021872217,1
0.7993147820736337,0
0.6347686892014491,1
0.894403027644242,1
0.3363208873994152,0
0.8476381303023194,1
0.7906851663644822,1
0.7207182122668953,0
0.6943357066661172,1
0.7348351808763134,1
0.27286130158999283,0
0.7431008248715628,1
0.6802801709679618,0
0.766232119999136,1
0.6270878791724465,1
0.7642371144053236,1
0.24881343094353334,0
0.7611394787090212,1
0.4708832546466651,1
0.8714334492698558,1
0.6394664869198193,0
0.6809770797157526,0
0.7866486290299587,0
0.741298412676937,1
0.5229428862419899,1
0.4968018165296497,0
0.8730812219497813,1
0.7654414301957799,1
0.8577796365192554,1
0.3280831826626323,0
0.8065724116250257,1
0.8289899534324912,1
0.7315565065624758,1
0.685589353716805,0
0.624038058790739,1
0.3689302574623728,0
0.8709386098522884,0
0.7096026426257311,1
0.6918723891754847,1
0.7592904439828031,1
0.7031433515999649,0
0.7072472560266263,1
0.7526882923568764,0
0.5770981532428534,0
0.8511100686083576,1
0.7141319454390245,0
0.7215842869491308,1
0.30865611917149394,0
0.795627647029193,1
0.7237088448368207,1
0.7615218123567883,1
0.7089766965574446,0
0.3225297347993136,1
0.8084618815845732,1
0.5209553208931645,0
0.7799977011183042,0
0.6793858671169853,1
0.6833472104916029,0
0.6905513914322148,1
0.6922135969215697,1
0.7705781256285701,1
0.8527832412130242,1
0.7417883531638392,0
0.8181126031427265,1
0.7570736709897075,1
0.8316765750324085,1
0.5998946090469995,1
0.6689257136722913,1
0.7155140544305197,1
0.8304905797478995,1
0.7335664671615758,1
0.7812679144101522,1
0.8300673769436021,1
0.7149251748619228,1
0.7225799642274464,1
0.7909706391984618,1
0.4935736333276181,1
0.4566419746765658,0
0.28742902859302144,0
0.721747709794847,0
0.8623482448737031,1
0.7173683807960658,1
0.7065064462796,1
0.8915453209150317,1
0.8251784178911036,1
0.8420196709742219,0
0.6783173754894504,0
0.8318045626359166,1
0.7649316375482501,1
0.7912916578476962,1
0.7143298125030616,1
0.8450839492996063,1
0.6937805755575003,0
0.5174305533305655,1
0.554041631768576,1
0.6902779329391917,1
0.4159142158409914,1
0.6917989064033022,1
0.8798974631203592,1
0.8669980972201156,1
0.46995373420113373,1
0.8023941054721342,1
0.8734097779380655,1
0.8431735966356676,1
0.56077735448725,1
0.29203992645818294,1
0.5347552447110756,0
0.6811292152343474,0
0.7765234982098875,1
0.7063008112451253,0
0.842809909682528,1
0.761670185244665,1
0.902699180558772,1
0.6523025889108021,0
0.5335323299287584,1
0.5960865272737962,0
0.2994534844532906,0
0.7860625822461946,1
0.6037354793408036,1
0.8336630241931718,1
0.7984791082862553,0
0.6397480319742226,0
0.8304484721832551,1
0.7460925093393294,0
0.726829316104815,1
0.8637811094418765,1
0.6650822316754333,0
0.8154163088468661,1
0.7742720356975524,0
0.7483897871799338,0
0.7618419497975487,1
0.8717472498227447,1
0.3845955923757005,1
0.8135207610503968,1
0.8308366397553947,0
0.7698596232844147,1
0.8523107026370057,1
0.29437315043244716,0
0.6981424125536356,1
0.8413435910907859,0
0.738486648854796,1
0.7096026426257311,1
0.6428758292969107,1
0.9026653122795357,1
0.8526788339863746,1
0.8248328838131074,1
0.8314560584589653,1
0.8017074621070771,1
0.7627463165443439,1
0.88660589279435,1
0.7331621287778168,1
0.7935232991317188,1
0.8733289117033715,1
0.7347669595803082,0
0.6737754020341541,1
0.7430045008821052,1
0.681823399074254,1
0.7039675036637886,0
0.8917225193614017,1
0.696483207462899,0
0.8629842668754452,1
0.39143491172216865,1
0.8715028406200095,1
0.7731947290246489,1
0.7532549380118744,1
0.2852623089157064,0
0.48057206889809345,0
0.7886642608455549,1
0.6958965083743444,1
0.5302417414770216,0
0.7553007756469902,1
0.42036110753047545,1
0.8460021040231248,0
0.7059751753271768,0
0.8021228169483834,1
0.5195719449665824,1
0.6442252280616502,0
0.7760366907162778,1
0.6042339107329443,0
0.859373435273913,1
0.3048068660879168,1
0.8585417236741106,1
0.7606645044661119,1
0.7606577607043583,1
0.809163119502982,0
0.8273772570154065,1
0.7960849751021709,1
0.8777915836055653,1
0.7210032329982083,1
0.46312747535471904,0
0.5075958474388804,1
0.8609457602584988,1
0.7285543426932858,1
0.8686466983642883,1
0.7831444425801107,1
0.6486198533495177,1
0.7960071056408577,0
0.8154179820772803,1
0.7914170799290347,1
0.7357899796674605,1
0.7357899796674605,1
0.6938581824812945,1
0.8020884188715103,1
0.49017700669655695,0
0.8088476731071436,1
0.2436338794166276,1
0.7494047505891196,0
0.5303929216329148,0
0.71683322658197,1
0.8600828126812217,1
0.725613773841333,1
0.9039710812259751,1
0.7245434188359687,0
0.7944233012998331,1
0.7159335804702138,0
0.7089192205154542,0
0.8417543939431379,1
0.7796550214882059,0
0.7181934000479225,1
0.717849124307222,0
0.38334409746611153,0
0.6684890897753105,0
0.7182174107893785,1
0.7250161642630859,1
0.7881098952240141,1
0.8690127190561587,1
0.8649009490654956,1
0.7905262457042065,0
0.7641302561280693,1
0.6078502820453572,1
0.8436050962613016,1
0.7226993655213803,0
0.7946600934759039,1
0.2576096783574335,0
0.7575294165648475,1
0.7240085451928575,1
0.7143950097385107,1
0.7415192842211655,1
0.7853234622474043,1
0.762080293531505,1
0.6497019223059365,0
0.7895763640160142,1
0.8777915836055653,1
0.5686296173191734,0
0.823180682879984,1
0.6619825467083937,1
0.697411020170528,0
0.8025405100167268,1
0.7992095773431461,1
0.8328344897569648,1
0.4778815265843032,1
0.694750655466291,0
0.8345351706672378,1
0.46022316525845247,1
0.7423169314244825,0
0.7821763581091606,1
0.897477454886896,1
0.5659012164341936,1
0.886462669614723,1
0.7635046729026151,1
0.8238097698331167,1
0.7881856775278316,1
0.900828335002927,1
0.6825359449384688,1
0.76055020434806,0
0.784370533917128,0
0.830842019473383,1
0.8586320467547336,1
0.5643132773968513,1
