target,prediction
0,0.8779147911897436
1,0.8876417838432592
1,0.7595209905621124
1,0.7763015804749361
1,0.7659593169466995
1,0.9181354540122376
0,0.9286633807662249
0,0.2709575345976735
1,0.661782255662144
1,0.7370463782807526
0,0.2812692848268995
1,0.8836681137468043
1,0.8320896293049347
0,0.8572538376765926
1,0.7784510061594976
0,0.7934727119596311
1,0.5988729335375689
1,0.6788154276141568
0,0.2427149048939707
1,0.9452746400848732
1,0.6837937788519302
1,0.6903489177969929
1,0.7982902976486043
1,0.895241780897359
1,0.7250627391399225
1,0.8610068658854441
1,0.5969311244096691
1,0.6668988034640672
1,0.7372156195303196
0,0.353803659727553
1,0.5873019322398145
1,0.7000188921872645
1,0.9004630433977086
1,0.9053459521667916
0,0.725153003972677
0,0.7610300735952117
1,0.8488737956721614
1,0.9238512079284258
1,0.4149351958051958
1,0.8812038917716356
1,0.7562470923443567
1,0.6836282713132756
0,0.8562198252999956
0,0.7889127297417626
1,0.8687812767955441
1,0.8800739490119985
0,0.175744265791526
0,0.24112624318037007
1,0.8373078997465407
1,0.7453915044604895
0,0.7328512761449517
1,0.7515355468417646
1,0.551112041127054
1,0.9396597016073936
1,0.6988672407445725
1,0.86400547813631
1,0.8059933335485485
1,0.86036934647137
0,0.7274065708118086
1,0.8951065200698995
1,0.8875453732665157
1,0.8446985429860822
1,0.6643276757189279
1,0.27030522788832473
1,0.7010452130416878
1,0.38299012019111883
1,0.9168383671861209
1,0.8062850448899654
1,0.9354303654730801
1,0.8760083401740356
1,0.7970827616021565
1,0.8105233727259089
1,0.703145286803042
1,0.3988102755370633
1,0.6277448111958944
0,0.6263504279087573
1,0.8474339285156135
0,0.9136115569427763
0,0.42561186317343286
1,0.377877778188537
1,0.7158330735670183
0,0.8700972782223149
0,0.6233983758387474
0,0.8220063013634982
1,0.8424257952848331
1,0.6912300024764384
1,0.9131114513335647
1,0.796129736003134
0,0.892534398857493
1,0.7368358435341622
1,0.8119600142006542
1,0.7165142044023355
1,0.7399098273384329
0,0.20458905252992024
1,0.8131661228732753
1,0.7591048266101776
1,0.9372578594233657
1,0.8057462560466153
1,0.7740210692527234
0,0.8021823318219171
1,0.5277268502575095
1,0.9438665424192964
0,0.2968505864366391
1,0.9236154512909902
1,0.7993553977533241
0,0.7639016800837025
1,0.5800764637872147
1,0.6057274313596029
0,0.20637689165087286
1,0.703926612628004
0,0.5760616875597119
1,0.8379868766878076
1,0.40369420178016135
1,0.7456891757246314
0,0.17787934647675843
1,0.7765209323901922
1,0.24272362960706514
1,0.966969785248209
0,0.5487240031764503
0,0.5847058847514364
0,0.7802558210823886
1,0.7158330735670183
1,0.2495195010816338
0,0.392445728919911
1,0.9099336107387326
1,0.7488732624400918
1,0.936831884540661
0,0.22564470639713677
1,0.8418882899841595
1,0.8105996854790144
1,0.7038154139337408
0,0.5117035143395005
1,0.34781516638999177
0,0.30355976803748663
0,0.9321950893430345
1,0.7665556111038735
1,0.5580903743530696
1,0.7933862279831384
0,0.658916520336969
1,0.5506827133665284
0,0.7559877402002019
0,0.31537527205820953
1,0.8578397438883858
0,0.6950831017769666
1,0.7315888035585104
0,0.24351732880251883
1,0.7968801051747102
1,0.6619173379081696
1,0.777203680483234
0,0.6429507407884979
1,0.3982288366752658
1,0.7864447790283662
0,0.38466559220958874
0,0.7379847800968123
1,0.6234651828871831
0,0.6041413891649531
1,0.6784503682716971
1,0.6533796055927075
1,0.833007221216633
1,0.8653192057082547
0,0.741425385809069
1,0.8764304037522395
1,0.7937651272889048
1,0.8897513576740295
1,0.5083907332966044
1,0.5389338147735673
1,0.7545193983095447
1,0.8859361585935693
1,0.6860963912442702
1,0.8094555918674452
1,0.8071530877939225
1,0.6910385288823039
1,0.7015737653319496
1,0.67522808526165
1,0.3689439232982944
0,0.2306299216702431
0,0.2058704693554628
0,0.6643277369334373
1,0.8434424931774172
1,0.6631494511147137
1,0.654263441097364
1,0.9269891727287769
1,0.9244230592098543
0,0.9482508099306317
0,0.6571495390062528
1,0.8255420356631183
1,0.8417653567584144
1,0.8092557778820473
1,0.6740594923125383
1,0.9100020876582161
0,0.5665471865358116
1,0.2950517724327307
1,0.27975522518960744
1,0.664378227624479
1,0.24939824622077514
1,0.6729927971289399
1,0.8987383961760563
1,0.8812268272681196
1,0.23158617993967373
1,0.8023165607016713
1,0.8940379970150651
1,0.8207739890531226
1,0.3074272974305258
1,0.2309216662412762
0,0.4012990280892835
0,0.7198872413184699
1,0.7445890436916347
0,0.6940277884624297
1,0.8461932475802273
1,0.7578275347232655
1,0.9562970469619096
0,0.5401952799448875
1,0.2772822191664947
0,0.553359766880969
0,0.2436398568503333
1,0.7609211986806991
1,0.5308374288040502
1,0.8651260510429881
0,0.7976431634113074
0,0.5372163047835038
1,0.9141167972097459
0,0.725296250072088
1,0.6749395565885444
1,0.878523775899895
0,0.4662436411107704
1,0.9381760612547072
0,0.7697678879410633
0,0.7765203574770833
1,0.7634408968128951
1,0.9375469265263447
1,0.3076753919186537
1,0.8212802002785023
0,0.8647761763382619
1,0.7604199590256644
1,0.9074720113791527
0,0.22261209794290948
1,0.7512378308429613
0,0.8226810965671794
1,0.7448039375376503
1,0.7665556111038735
1,0.48302368824646447
1,0.9797400794123516
1,0.9377317066094425
1,0.8043603985964732
1,0.8892000337180291
1,0.8470471945004675
1,0.740670103561385
